Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1301.19,360.0,3.874,3.62,2199.2321428563446,2960.38,7706.25,0.254,-0.000899281,1304.152,0.2940647482014388
1090.06,304.51948052085936,3.845,3.67,1623.2321428563446,2312.38,7419.75,0.1750000000000002,-0.000899281,1092.197999999977,0.2976618705035971
1203.0,328.6666666660458,3.874,3.636,1921.4548571445048,2636.31,7856.31,0.238,-0.000899281,1193.399999999977,0.2940647482014388
1139.88,297.2571428567171,3.821,3.667,1695.1691428553313,2420.31,7573.69,0.1540000000000003,-0.000899281,1144.0400000000002,0.2940647482014388
1117.25,300.8571428563446,3.831,3.658,1690.0272857137024,2384.31,7883.69,0.173,-0.000899281,1118.937999999977,0.2940647482014388
1310.75,359.40000000037253,3.864,3.621,2222.375,2996.38,7880.69,0.2429999999999998,-0.000899281,1318.938,0.2940647482014388
1211.5,334.0,3.865,3.628,1957.330857146532,2708.19,7847.62,0.2370000000000001,-0.000899281,1213.0599999999768,0.2985611510791366
1300.0,358.0,3.874,3.619,2194.0272857137024,2960.31,7647.88,0.2549999999999999,-0.000899281,1302.502,0.2931654676258993
1236.0,339.3333333339542,3.882,3.637,2019.2011428568512,2780.34,7604.34,0.2450000000000001,-0.000899281,1221.5999999999767,0.2904676258992806
34.88,35.29411765,3.143,3.629,101.55555555596948,8.0,8.31,-0.486,-0.000899281,880.1739999999767,0.2967625899280575
1166.69,315.3333333339542,3.867,3.638,1859.803571429104,2564.38,7594.0,0.2290000000000001,-0.000899281,1167.2999999999768,0.2931654676258993
1303.56,359.19999999925494,3.861,3.623,2204.3120000008494,2996.31,7832.62,0.238,-0.000899281,1314.7,0.2931654676258993
1137.19,298.1298701297492,3.82,3.667,1689.9642857145518,2420.25,7560.81,0.153,-0.000899281,1142.09,0.2931654676258993
1313.19,366.9000000003725,3.871,3.606,2216.3120000008494,2996.31,8101.88,0.2650000000000001,-0.000899281,1316.3639999999768,0.2931654676258993
1188.0,328.6666666660458,3.871,3.635,1936.8834285717453,2672.31,7820.31,0.2360000000000002,-0.000899281,1190.9999999999768,0.2931654676258993
1112.88,299.82857142947614,3.83,3.658,1690.0892857145518,2384.38,7846.25,0.1720000000000001,-0.000899281,1117.0639999999769,0.2931654676258993
1294.12,350.40000000037253,3.852,3.627,2114.375,2924.38,8025.94,0.2250000000000001,-0.000899281,1296.7979999999766,0.2931654676258993
1086.81,307.21849999949336,3.827,3.939,1309.0,2114.0,8815.44,-0.112,-0.000899281,1086.8499999999883,0.2886690647482014
1228.88,340.0,3.88,3.637,1993.517857143656,2744.38,7489.62,0.2429999999999998,-0.000899281,1231.452,0.2976618705035971
1307.88,367.0,3.869,3.606,2204.313,2996.31,8103.81,0.2630000000000003,-0.000899281,1314.351999999977,0.2922661870503597
1092.0,302.22857142984867,3.831,3.936,1250.4479999989271,2060.45,8954.43,-0.105,-0.000899281,1086.9619999999884,0.2877697841726618
1138.06,298.1298701297492,3.821,3.668,1684.9464285708964,2420.38,7539.44,0.153,-0.000899281,1140.34,0.2922661870503596
1188.0,326.0,3.871,3.635,1926.660714285448,2672.38,7820.38,0.2360000000000002,-0.000899281,1190.9999999999768,0.2922661870503597
1164.56,314.6666666660458,3.866,3.638,1859.7415714282545,2564.31,7613.31,0.2280000000000002,-0.000899281,1166.5739999999764,0.2922661870503597
1298.06,358.0,3.858,3.624,2186.313,2960.31,7830.44,0.2339999999999999,-0.000899281,1309.95,0.2922661870503597
1108.5,300.0,3.828,3.659,1679.740571429953,2384.31,7923.12,0.169,-0.000899281,1114.839999999977,0.2922661870503596
1236.0,340.0,3.882,3.637,2029.501857144758,2780.36,7604.36,0.2450000000000001,-0.000899281,1226.399999999977,0.289568345323741
1294.75,357.30000000074506,3.872,3.619,2194.089285714552,2960.38,7660.44,0.2529999999999996,-0.000899281,1300.302,0.2922661870503597
1288.62,348.0,3.852,3.628,2108.375,2888.38,7983.12,0.2239999999999997,-0.000899281,1295.409999999977,0.2922661870503596
1228.56,338.40000000037253,3.88,3.637,1988.3129999991504,2744.31,7473.19,0.2429999999999998,-0.000899281,1230.888,0.2967625899280575
1089.38,304.0,3.846,3.669,1726.0262857154012,2420.31,7668.5,0.177,-0.000899281,878.8259999999767,0.295863309
1212.69,334.0,3.865,3.628,1952.25,2708.25,7867.81,0.2370000000000001,-0.000899281,1212.0479999999766,0.2976618705035971
1103.56,298.1298701297492,3.825,3.66,1664.375,2348.38,7919.06,0.165,-0.000899281,1111.8759999999768,0.2913669064748202
1294.69,356.5,3.858,3.626,2168.375,2960.38,7796.31,0.2320000000000002,-0.000899281,1304.85,0.2913669064748201
1188.0,327.3333333339542,3.87,3.638,1916.375,2636.38,7784.38,0.2320000000000002,-0.000899281,1190.9999999999768,0.2913669064748201
1227.12,338.0,3.88,3.637,1988.375,2744.38,7475.25,0.2429999999999998,-0.000899281,1229.812,0.2958633093525179
1282.44,347.69999999925494,3.85,3.629,2084.1870000008494,2888.19,7946.88,0.221,-0.000899281,1291.9599999999766,0.2913669064748202
1236.0,341.3333333339542,3.882,3.636,2024.265999998897,2780.27,7640.27,0.246,-0.000899281,1231.1999999999766,0.2886690647482014
1306.69,366.5999999996274,3.869,3.606,2186.313,2960.31,8063.5,0.2630000000000003,-0.000899281,1312.2399999999766,0.2913669064748201
1138.31,298.1298701297492,3.821,3.667,1685.008428569883,2420.44,7584.56,0.1540000000000003,-0.000899281,1139.026,0.2913669064748202
1210.88,334.0,3.865,3.628,1957.4548571407795,2708.31,7900.56,0.2370000000000001,-0.000899281,1211.0619999999767,0.2967625899280575
1090.19,304.0,3.846,3.669,1623.169142857194,2312.31,7453.94,0.177,-0.000899281,878.8399999999768,0.2949640287769784
1289.12,355.3333333339542,3.869,3.622,2180.3120000008494,2960.31,7663.62,0.2470000000000003,-0.000899281,1297.55,0.2913669064748201
1118.79,304.80000000074506,3.84,3.658,1659.209143,2348.35,8238.56,0.1819999999999999,-0.000899281,1092.7439999999883,0.2868705035971223
1160.31,312.6666666660458,3.866,3.638,1854.5987142845988,2564.31,7613.56,0.2280000000000002,-0.000899281,1165.0359999999766,0.2913669064748201
34.75,35.820895520970225,3.142,3.628,92.19999999925494,8.0,8.31,-0.486,-0.000899281,667.8519999999768,0.2940647482014388
1208.06,334.65966666676104,3.864,3.628,1952.311999997124,2708.31,7917.25,0.2359999999999997,-0.000899281,1210.8499999999767,0.295863309
1116.0,305.3333333339542,3.841,3.654,1700.320000000298,2384.32,8144.32,0.1870000000000002,-0.000899281,1099.9439999999884,0.2859712230215827
1224.88,337.5,3.879,3.638,1983.169142857194,2744.31,7461.5,0.2410000000000001,-0.000899281,1228.188,0.2949640287769784
1277.12,345.90000000037253,3.849,3.63,2066.3120000008494,2852.31,7922.0,0.2190000000000003,-0.000899281,1287.7839999999765,0.2904676258992805
1284.25,354.1333333346993,3.868,3.622,2162.375,2924.38,7638.94,0.246,-0.000899281,1293.862,0.2904676258992806
1154.44,310.2857142854482,3.865,3.639,1844.375,2564.38,7623.62,0.2260000000000004,-0.000899281,1162.523999999977,0.2904676258992806
1236.0,338.0,3.883,3.636,2024.359000001103,2780.36,7640.36,0.2469999999999999,-0.000899281,1236.0,0.2877697841726618
1096.75,295.7142857145518,3.824,3.663,1646.3129999991506,2348.31,7897.25,0.161,-0.000899281,1107.7879999999766,0.2904676258992805
1132.81,296.5454545449465,3.818,3.667,1684.8844285719097,2420.31,7522.31,0.1510000000000002,-0.000899281,1137.25,0.2904676258992805
1188.0,325.3333333339542,3.87,3.637,1911.1701428554952,2636.31,7748.31,0.2330000000000001,-0.000899281,1190.9999999999768,0.2904676258992806
1295.12,358.5,3.858,3.626,2156.438,2924.44,7844.31,0.2320000000000002,-0.000899281,1300.436,0.2904676258992806
1306.94,366.5,3.868,3.607,2186.375,2960.38,8077.62,0.2609999999999997,-0.000899281,1310.2779999999768,0.2904676258992806
1280.5,369.625,3.847,3.783,1925.3129999991504,2800.0,8300.38,0.064,-0.000899281,1294.386,0.289568345323741
1112.19,298.78150000050664,3.808,3.807,1386.3119999989867,2240.0,8041.75,0.001,-0.000899281,1131.712,0.289568345323741
1085.62,302.375,3.814,3.804,1316.375,2135.0,8666.31,0.0100000000000002,-0.000899281,1101.4619999999766,0.289568345323741
1236.0,339.3333333339542,3.883,3.635,2024.3129999991504,2780.31,7676.31,0.2480000000000002,-0.000899281,1236.0,0.2868705035971223
1117.41,303.27042857185006,3.842,3.654,1704.8820000011474,2384.38,8132.71,0.1880000000000001,-0.000899281,1106.2019999999884,0.2850719424460431
1084.75,302.40000000037253,3.844,3.667,1726.0892857145518,2420.38,7620.62,0.177,-0.000899281,666.7899999999769,0.2931654676258993
1308.38,380.4375,3.867,3.783,1974.375,2856.0,8564.25,0.084,-0.000899281,1308.6159999999768,0.289568345323741
1140.12,319.25,3.856,3.798,1543.8120000008494,2373.0,8217.88,0.058,-0.000899281,1157.2239999999765,0.289568345323741
1190.44,337.2185,3.868,3.918,1638.0629999991506,2478.06,8421.0,-0.05,-0.000899281,1188.4879999999766,0.289568345323741
1280.88,358.8125,3.851,3.922,1848.375,2737.0,8326.69,-0.071,-0.000899281,1284.6359999999763,0.289568345323741
1268.75,364.8129999991506,3.858,3.912,1925.375,2800.31,8090.75,-0.054,-0.000899281,1287.3739999999998,0.289568345323741
1198.88,344.3125,3.858,3.793,1701.375,2534.06,8485.88,0.065,-0.000899281,1208.4019999999769,0.2949640287769784
1223.12,338.6666666660458,3.879,3.638,1976.312000000849,2744.31,7457.88,0.2410000000000001,-0.000899281,1226.512,0.2940647482014388
188843.16,-159387.709,4.234,3.361,57659.99700000137,69250.56,69250.56,0.8729999999999998,-0.000899281,38734.73399999998,0.2940647482014388
193419.88,5069.984000001103,4.241,3.337,58349.98800000176,69755.87,69755.87,0.9039999999999996,-0.000899281,39709.78799999998,0.2886690647482014
1221.06,338.5,3.878,3.638,1972.8214285708964,2744.25,7454.12,0.2400000000000002,-0.000899281,1224.948,0.2931654676258993
187217.18,170821.7589999996,4.234,3.351,54509.98100000061,65455.26,65455.26,0.883,-0.000899281,38470.81,0.2886690647482014
192261.69,172641.6889999993,4.235,3.345,57569.97999999858,69060.0,69060.0,0.8900000000000001,-0.000899281,39403.22599999998,0.2886690647482014
188394.5,172518.8674999997,4.233,3.35,53729.984,64418.91,64418.91,0.8829999999999996,-0.000899281,38712.574,0.2886690647482014
192383.59,7410.016,4.225,3.363,55529.987999999896,67109.99,67109.99,0.8619999999999997,-0.000899281,39355.60399999998,0.2886690647482014
195230.59,171684.10100000165,4.229,3.35,54480.0,65559.39,65559.39,0.879,-0.000899281,39950.392,0.2886690647482014
187410.78,-161768.159,4.238,3.348,57869.98399999924,69316.13,69316.13,0.8900000000000006,-0.000899281,38528.13399999998,0.2886690647482014
1115.71,303.3333333339542,3.842,3.655,1700.3509999997914,2384.35,8095.65,0.1870000000000002,-0.000899281,1111.9819999999884,0.2841726618705036
1233.59,350.4059999976307,3.879,3.912,1802.515000000596,2660.0,8092.0,-0.033,-0.000899281,1235.5179999999768,0.2859712230215827
190955.58,170132.38099999912,4.231,3.353,55740.004000000656,67072.0,67072.0,0.8779999999999997,-0.000899281,39115.00199999997,0.2886690647482014
1085.06,302.6493506487459,3.844,3.67,1618.0892857145518,2312.38,7412.56,0.1739999999999999,-0.000899281,876.8259999999767,0.2922661870503597
1332.54,375.0,3.862,3.623,2924.320000000298,4112.32,11795.71,0.2389999999999998,-0.000899281,38533.06599999998,0.2877697841726618
1176.29,319.3493333347142,3.855,3.655,2708.2880000006407,3896.29,12354.08,0.2000000000000001,-0.000899281,39117.347999999976,0.2877697841726618
1114.15,302.7428571432829,3.842,3.655,1700.289000000805,2384.29,8073.38,0.1870000000000002,-0.000899281,1116.4119999999882,0.283273381294964
1153.54,304.0,3.803,3.656,2645.351999999956,3860.35,12221.06,0.1469999999999998,-0.000899281,39953.488,0.2877697841726618
1131.78,308.91428571380675,3.822,3.672,2456.320000000298,3680.32,13586.21,0.1499999999999999,-0.000899281,39360.25999999997,0.2877697841726618
1209.34,332.6666666660458,3.86,3.618,2861.351999999956,4040.35,12392.35,0.242,-0.000899281,39407.49399999998,0.2877697841726618
1293.63,357.5,3.847,3.628,2771.3519999980927,3968.35,11735.42,0.2189999999999998,-0.000899281,38711.688,0.2877697841726618
1236.0,342.0,3.877,3.906,1808.327999999747,2636.33,8000.33,-0.029,-0.000899281,1235.5179999999768,0.2850719424460431
1284.61,354.6666666660458,3.858,3.629,2816.351999999956,4004.35,11586.05,0.2290000000000001,-0.000899281,38468.78199999999,0.2877697841726618
1228.26,342.0,3.853,3.649,2780.321,3932.32,12322.11,0.2040000000000001,-0.000899281,38737.84799999998,0.2931654676258993
1218.5,336.6666666660458,3.877,3.64,1967.7415714282545,2744.31,7413.12,0.2369999999999996,-0.000899281,1222.936,0.2922661870503596
1083.56,302.02597402594984,3.842,3.67,1607.8035714291036,2312.38,7416.25,0.1720000000000001,-0.000899281,875.6619999999768,0.2913669064748201
1306.3,354.5,3.842,3.61,3023.351999999956,4184.35,11614.46,0.2320000000000002,-0.000899281,39713.32399999998,0.2877697841726618
1214.56,334.6666666660458,3.877,3.639,1962.535714285448,2708.25,7461.19,0.238,-0.000899281,1220.424,0.2913669064748202
1087.0,310.78099999949336,3.838,3.8,1330.3120000008494,2128.0,8079.19,0.0380000000000002,-0.000899281,875.0239999999767,0.2904676258992806
1334.95,375.9000000003725,3.865,3.615,2294.3190000019968,3104.32,8440.42,0.25,-0.000899281,38538.71799999998,0.2868705035971223
1224.0,338.6666666660458,3.878,3.636,2034.566714286804,2780.28,7712.28,0.242,-0.000899281,1233.1179999999767,0.2841726618705036
1227.01,338.0,3.857,3.636,2024.3519999980929,2780.35,8356.35,0.221,-0.000899281,38741.07399999998,0.2922661870503597
1299.71,358.80000000074506,3.853,3.637,2186.320000000298,2960.32,8266.82,0.2160000000000002,-0.000899281,38712.692,0.2868705035971223
1181.09,317.3333333339542,3.862,3.651,1902.820000000298,2636.32,8194.82,0.2110000000000003,-0.000899281,39121.50399999997,0.2868705035971223
1200.0,330.0,3.864,3.645,1967.749571427703,2708.32,8216.32,0.2189999999999998,-0.000899281,39409.89399999998,0.2868705035971223
1153.7,302.02597402594984,3.81,3.677,1756.9554285723716,2492.38,7976.8,0.133,-0.000899281,39956.566,0.2868705035971223
1305.73,353.0,3.846,3.637,2180.3189999982715,2996.32,8291.04,0.209,-0.000899281,39717.981999999975,0.2868705035971223
1288.48,354.6666666660458,3.865,3.635,2180.320000000298,2960.32,8101.82,0.2300000000000004,-0.000899281,38468.654,0.2868705035971223
1131.33,305.1428571436554,3.829,3.67,1736.3509999997914,2420.35,8686.72,0.1590000000000002,-0.000899281,39365.81399999997,0.2868705035971223
1114.75,302.22857142984867,3.842,3.655,1695.173142855987,2384.32,8093.02,0.1870000000000002,-0.000899281,1115.6039999999884,0.2823741007194244
1338.85,375.6062000002712,3.869,3.614,2306.3210000023246,3104.32,8308.96,0.2550000000000003,-0.000899281,38545.09999999998,0.2859712230215827
1182.3,317.3333333339542,3.863,3.649,1925.256000000984,2636.26,7912.64,0.2139999999999999,-0.000899281,39127.07599999997,0.2859712230215827
1228.58,340.0,3.859,3.636,2030.319000000134,2780.32,8186.94,0.2229999999999998,-0.000899281,38745.17799999998,0.2913669064748201
1304.48,359.3333333339542,3.856,3.635,2210.351000001654,2996.35,8029.92,0.221,-0.000899281,38714.564,0.2859712230215827
1307.87,353.3333333339542,3.847,3.638,2182.688999997452,2998.69,8090.59,0.209,-0.000899281,39724.131999999976,0.2859712230215827
1110.91,302.40000000037253,3.839,3.655,1695.2091428544372,2384.35,8073.82,0.1840000000000001,-0.000899281,1114.5859999999884,0.2814748201438849
1200.0,329.5,3.866,3.646,1972.8914285711944,2708.32,8000.32,0.2200000000000002,-0.000899281,39412.29399999998,0.2859712230215827
1211.94,335.46666666679084,3.877,3.641,1952.375,2708.38,7439.38,0.2359999999999997,-0.000899281,1217.836,0.2904676258992805
