Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1092.0,295.2727272734046,3.82,3.673,1643.6785714291036,2312.25,7784.25,0.1469999999999998,-0.000899281,1091.998,0.1654676258992805
1056.0,288.46753246709704,3.836,3.673,1574.3440000005066,2204.34,7604.34,0.1629999999999998,-0.000899281,1056.0,0.1420863309352517
1010.44,268.7142857145518,3.83,3.677,1470.875,2096.38,7428.62,0.153,-0.000899281,1012.2999999999768,0.1420863309352517
1094.31,296.7142857145518,3.808,3.67,1623.2011428568512,2312.34,7533.31,0.1379999999999999,-0.000899281,1100.612,0.1420863309352518
1134.72,308.91428571380675,3.837,3.658,1756.9154285695404,2456.34,7572.94,0.1790000000000002,-0.000899281,1134.7220000000002,0.1420863309352517
962.72,252.68571428582072,3.796,3.692,1344.8440000005066,1952.34,7873.38,0.1039999999999996,-0.000899281,964.7139999999766,0.1420863309352518
1071.66,292.4285714291036,3.829,3.664,1623.2011428549886,2276.34,7773.78,0.165,-0.000899281,1073.1619999999768,0.14568345323741
1156.5,309.5064935069531,3.817,3.662,1754.3440000005066,2492.34,7787.81,0.1550000000000002,-0.000899281,1158.9739999999767,0.1420863309352518
988.47,249.7142857145518,3.783,3.702,1319.8035714291036,1952.38,7321.16,0.081,-0.000899281,986.442,0.1420863309352518
1104.0,302.5714285708964,3.851,3.667,1690.0272857137024,2384.31,7424.31,0.1840000000000001,-0.000899281,1104.0,0.1393884892086331
1103.28,302.7428571432829,3.852,3.671,1664.313000002876,2348.31,7379.5,0.181,-0.000899281,1104.996,0.1465827338129496
1166.0,323.3333333339542,3.832,3.643,1832.3440000005064,2528.34,8007.78,0.189,-0.000899281,1164.3559999999768,0.1420863309352518
1103.5,302.96103896200657,3.852,3.671,1664.3129999991506,2348.31,7421.41,0.181,-0.000899281,1104.464,0.14568345323741
1153.53,308.22857142984867,3.817,3.663,1751.709571428597,2492.28,7750.44,0.1540000000000003,-0.000899281,1156.803999999977,0.1411870503597122
1069.84,292.5255194809288,3.829,3.664,1618.0582857131958,2276.34,7757.75,0.165,-0.000899281,1072.589999999977,0.1447841726618705
1009.66,268.7176071442664,3.83,3.676,1470.8430000003427,2096.34,7449.56,0.1539999999999999,-0.000899281,1010.9559999999768,0.1411870503597122
1044.0,287.8441558,3.836,3.673,1574.3440000005066,2204.34,7604.34,0.1629999999999998,-0.000899281,1053.5999999999767,0.1411870503597122
1164.41,323.3333333339542,3.831,3.643,1828.9464285708964,2528.38,8067.56,0.1880000000000001,-0.000899281,1164.4439999999768,0.1411870503597122
1092.0,294.7012987025082,3.82,3.673,1641.734999999404,2312.23,7748.23,0.1469999999999998,-0.000899281,1091.998,0.164568345
1091.12,295.7142857145518,3.81,3.669,1633.4548571445048,2312.31,7569.06,0.141,-0.000899281,1095.736,0.1411870503597122
987.12,250.30000000074503,3.782,3.702,1319.7415714282542,1952.31,7312.62,0.08,-0.000899281,987.134,0.1411870503597122
1104.0,302.0,3.851,3.668,1686.8120000008494,2384.31,7424.31,0.1829999999999998,-0.000899281,1104.0,0.1384892086330935
1133.19,308.40000000037253,3.836,3.657,1762.1202857159078,2456.41,7590.81,0.1789999999999998,-0.000899281,1134.322,0.1411870503597122
940.97,242.39049999788404,3.788,3.808,906.875,1624.0,8829.12,-0.02,-0.000899281,947.8879999999884,0.1366906474820143
961.47,251.77142857015133,3.795,3.692,1340.25,1952.25,7862.0,0.1029999999999997,-0.000899281,963.8579999999768,0.1411870503597122
1072.91,293.4285714291036,3.828,3.664,1632.859999999404,2276.36,7809.22,0.1639999999999997,-0.000899281,1073.7679999999768,0.1465827338129496
1101.66,302.22857142984867,3.852,3.671,1664.375,2348.38,7374.25,0.181,-0.000899281,1103.764,0.1447841726618705
1153.91,308.88311688415706,3.816,3.664,1746.6297142840922,2456.34,7774.88,0.1519999999999997,-0.000899281,1155.9619999999766,0.1402877697841726
1096.09,296.0,3.811,3.67,1623.205571427941,2312.38,7549.09,0.141,-0.000899281,1094.142,0.1402877697841726
1092.0,301.54285714402795,3.849,3.669,1679.740571429953,2384.31,7424.31,0.1800000000000001,-0.000899281,1101.5999999999767,0.1375899280575539
960.53,251.77142857015133,3.795,3.692,1335.9069999996573,1916.41,7874.0,0.1029999999999997,-0.000899281,962.7699999999768,0.1402877697841726
1092.0,294.0,3.819,3.673,1637.234999999404,2312.23,7748.23,0.1459999999999999,-0.000899281,1091.998,0.1636690647482014
961.88,255.75,3.799,3.949,964.9464285708964,1664.38,8780.44,-0.15,-0.000899281,947.3079999999884,0.1357913669064748
1044.0,287.2207792196423,3.835,3.674,1565.3440000005066,2204.34,7532.34,0.161,-0.000899281,1051.1999999999766,0.1402877697841726
1130.56,308.7039999999106,3.836,3.657,1754.3440000005066,2456.34,7594.22,0.1789999999999998,-0.000899281,1133.352,0.1402877697841726
1161.91,322.40000000037253,3.832,3.643,1818.660714285448,2528.38,8051.28,0.189,-0.000899281,1164.4019999999769,0.1402877697841726
1007.44,267.0,3.829,3.678,1466.4059999994934,2096.41,7415.41,0.1510000000000002,-0.000899281,1009.6199999999768,0.1402877697841726
1071.66,292.4285714291036,3.829,3.664,1623.2001428566873,2276.34,7773.78,0.165,-0.000899281,1073.1619999999766,0.14568345323741
986.78,249.0,3.783,3.703,1319.8035714291036,1952.38,7342.0,0.08,-0.000899281,987.522,0.1402877697841726
1069.62,291.09090909175575,3.829,3.666,1610.375,2276.38,7774.38,0.1630000000000002,-0.000899281,1072.0599999999763,0.1438848920863309
983.69,247.8857142850757,3.782,3.703,1319.866571430117,1952.44,7331.03,0.079,-0.000899281,986.836,0.1393884892086331
1069.03,290.80519480630755,3.829,3.664,1610.0215714294463,2278.59,7739.34,0.165,-0.000899281,1070.611999999977,0.1429856115107914
1080.0,292.2077922075987,3.817,3.675,1623.2001428566873,2312.34,7748.34,0.1420000000000003,-0.000899281,1089.6,0.1627697841726618
952.38,249.30000000074503,3.793,3.694,1331.343999998644,1916.34,7909.47,0.099,-0.000899281,960.3019999999768,0.1393884892086331
1044.0,285.5064935069531,3.835,3.677,1556.3430000003427,2204.34,7532.34,0.1579999999999999,-0.000899281,1048.7999999999768,0.1393884892086331
1159.34,321.3333333339542,3.832,3.644,1813.486857,2528.34,8080.09,0.1879999999999997,-0.000899281,1163.4139999999768,0.1393884892086331
951.88,251.35714285634447,3.796,3.691,1331.3120000008494,1916.31,8107.19,0.1049999999999999,-0.000899281,946.7459999999884,0.1348920863309352
1069.84,292.5257142856717,3.829,3.664,1618.0572857148943,2276.34,7757.75,0.165,-0.000899281,1072.5899999999767,0.1447841726618705
1101.47,297.5714285708964,3.814,3.668,1638.6607142854482,2312.38,7628.16,0.1459999999999999,-0.000899281,1095.254,0.1393884892086331
1127.94,307.59999999962747,3.836,3.658,1746.637857142836,2420.34,7598.0,0.1779999999999999,-0.000899281,1131.958,0.1393884892086331
1082.41,307.18700000084937,3.837,3.931,1379.0,2184.0,8141.0,-0.094,-0.000899281,1097.2819999999767,0.1366906474820143
1153.41,308.3636363632977,3.816,3.664,1742.2809999994934,2456.28,7775.06,0.1519999999999997,-0.000899281,1155.1199999999767,0.1393884892086331
1004.53,266.5,3.828,3.676,1461.8120000008494,2096.31,7406.06,0.1519999999999997,-0.000899281,1008.1579999999768,0.1393884892086331
1100.66,303.4285714291036,3.851,3.671,1659.2631428539753,2348.41,7374.03,0.1800000000000001,-0.000899281,1102.814,0.1438848920863309
1080.0,291.1428571436554,3.815,3.676,1605.734,2276.23,7748.23,0.1389999999999998,-0.000899281,1087.2,0.1618705035971223
951.75,249.94285714440048,3.795,3.694,1312.375,1916.38,7967.12,0.1009999999999999,-0.000899281,948.3719999999884,0.1339928057553956
1152.06,307.2727272734046,3.818,3.665,1742.3440000005066,2456.34,7841.69,0.153,-0.000899281,1153.8819999999766,0.1384892086330935
1069.62,291.09090909175575,3.829,3.666,1610.375,2276.38,7774.38,0.1630000000000002,-0.000899281,1072.0599999999768,0.1438848920863309
1066.47,291.7142857145518,3.829,3.666,1607.8035714291036,2276.38,7753.28,0.1630000000000002,-0.000899281,1069.3239999999764,0.1420863309352517
1003.28,266.5,3.829,3.677,1452.843999998644,2096.34,7426.56,0.1520000000000001,-0.000899281,1007.0699999999766,0.1384892086330935
1158.06,321.59999999962747,3.833,3.645,1803.1701428554952,2492.31,8000.06,0.1880000000000001,-0.000899281,1161.9439999999763,0.1384892086330935
1100.69,302.0,3.851,3.673,1659.2321428563446,2348.38,7402.41,0.1779999999999999,-0.000899281,1101.958,0.1429856115107913
1092.0,303.2727272734046,3.843,3.926,1364.3440000005066,2168.34,7928.34,-0.083,-0.000899281,1094.8819999999766,0.1357913669064748
1106.75,299.0,3.814,3.667,1650.8120000008494,2348.31,7618.16,0.1470000000000002,-0.000899281,1097.948,0.1384892086330935
1121.41,305.09090909175575,3.833,3.659,1741.485857143998,2420.34,7635.69,0.1740000000000003,-0.000899281,1129.564,0.1384892086330935
944.91,245.80000000074503,3.79,3.695,1308.843999998644,1916.34,7815.41,0.095,-0.000899281,956.4019999999769,0.1384892086330935
980.56,247.77142857015133,3.781,3.703,1313.3430000003427,1952.34,7312.09,0.078,-0.000899281,985.324,0.1384892086330935
1044.0,285.5064935069531,3.835,3.676,1551.169142857194,2204.31,7532.31,0.1589999999999998,-0.000899281,1046.399999999977,0.1384892086330935
1069.03,290.80519480630755,3.829,3.664,1610.0225714277476,2278.59,7739.34,0.165,-0.000899281,1070.611999999977,0.1429856115107913
1156.72,331.97866666689515,3.823,3.795,1543.8285,2352.0,8620.72,0.028,-0.000899281,1160.0879999999763,0.1375899280575539
1113.47,303.74025974050164,3.831,3.66,1720.915428571403,2420.34,7529.81,0.1709999999999998,-0.000899281,1125.314,0.1375899280575539
935.19,242.5142857152969,3.786,3.697,1290.8440000005066,1880.34,7789.34,0.089,-0.000899281,950.8959999999768,0.1375899280575539
1146.44,306.5454545449465,3.816,3.664,1736.375,2456.38,7809.97,0.1519999999999997,-0.000899281,1151.8699999999767,0.1375899280575539
1092.03,300.7167142871767,3.845,3.672,1659.2321428563446,2348.38,7496.38,0.173,-0.000899281,1092.4879999999769,0.1348920863309352
999.53,264.87542857043445,3.828,3.678,1448.3129999991506,2060.31,7438.66,0.1499999999999999,-0.000899281,1004.8879999999768,0.1375899280575539
1068.0,290.7142857145518,3.814,3.677,1592.25,2276.25,7676.25,0.137,-0.000899281,1082.4,0.1609712230215827
977.22,246.85714285634447,3.78,3.703,1304.25,1952.25,7318.88,0.077,-0.000899281,983.074,0.1375899280575539
1066.19,290.18181818164885,3.829,3.665,1602.5987142845988,2240.31,7752.81,0.1640000000000001,-0.000899281,1068.2299999999766,0.1411870503597122
950.62,249.94285714440048,3.796,3.692,1312.375,1916.38,7901.38,0.1039999999999996,-0.000899281,951.4199999999884,0.1330935251798561
1044.0,285.5064935069531,3.835,3.676,1547.4069999996573,2204.41,7532.41,0.1589999999999998,-0.000899281,1044.0,0.1375899280575539
1108.75,300.1558442,3.816,3.666,1664.375,2348.38,7661.31,0.1499999999999999,-0.000899281,1100.836,0.1375899280575539
1097.41,301.17210000008345,3.85,3.672,1659.2011428568512,2348.34,7364.12,0.1779999999999999,-0.000899281,1100.784,0.1420863309352518
1095.19,302.40000000037253,3.85,3.672,1654.0892857145518,2348.38,7336.53,0.1779999999999999,-0.000899281,1099.122,0.1411870503597122
1158.41,315.6244999989867,3.815,3.939,1452.828499998897,2289.0,8443.94,-0.124,-0.000899281,1152.8459999999768,0.1366906474820143
1092.0,300.80000000074506,3.847,3.672,1654.0272857137024,2348.31,7460.31,0.1749999999999998,-0.000899281,1090.0879999999768,0.1339928057553956
1112.62,307.18700000084937,3.808,3.797,1386.375,2184.0,8348.38,0.0109999999999996,-0.000899281,1105.136,0.1366906474820143
976.88,262.19549999944866,3.811,3.812,1099.3440000005066,1848.0,8321.59,-0.001,-0.000899281,998.3319999999768,0.1366906474820143
1046.41,293.58300000056624,3.829,3.936,1225.0,1995.0,8456.0,-0.107,-0.000899281,1044.4819999999768,0.1366906474820143
1093.97,306.3859999999404,3.815,3.942,1407.375,2212.38,8071.09,-0.127,-0.000899281,1117.4699999999998,0.1366906474820143
924.0,231.11229999922216,3.775,3.814,889.375,1610.0,8755.16,-0.039,-0.000899281,943.4019999999769,0.1366906474820143
950.25,249.75,3.796,3.693,1312.375,1916.38,7894.75,0.1029999999999997,-0.000899281,953.2759999999884,0.1321942446043165
1066.47,291.7142857145518,3.829,3.666,1607.8035714291036,2276.38,7753.28,0.1630000000000002,-0.000899281,1069.3239999999766,0.1420863309352518
949.47,228.0,3.764,3.819,941.9069999996572,1715.0,7975.44,-0.055,-0.000899281,975.544,0.1366906474820143
1068.0,288.2857142854482,3.813,3.678,1576.899428570643,2240.33,7748.33,0.1350000000000002,-0.000899281,1077.6,0.1600719424460431
1163.12,324.0,3.829,3.928,1562.3120000008494,2348.31,8516.25,-0.099,-0.000899281,1159.8299999999767,0.1366906474820143
1064.41,289.5584415588528,3.828,3.666,1601.3129999991506,2240.31,7747.81,0.1619999999999999,-0.000899281,1067.1439999999766,0.1402877697841726
956.59,240.75,3.767,3.963,903.2321428563446,1664.38,7803.03,-0.196,-0.000899281,969.506,0.1357913669064748
950.81,249.64285714365545,3.796,3.694,1313.25,1916.25,7841.25,0.1019999999999998,-0.000899281,951.0619999999884,0.1312949640287769
1063.23,286.4285714291036,3.809,3.679,1566.6287142839285,2240.34,7676.34,0.1300000000000003,-0.000899281,1071.846,0.1591726618705036
1116.56,304.80000000074506,3.829,3.933,1406.375,2204.38,7964.78,-0.104,-0.000899281,1114.67,0.1357913669064748
1159.5,322.0,3.83,3.646,1823.803571429104,2528.38,8112.81,0.1840000000000001,-0.000899281,1159.3479999999768,0.1357913669064748
1093.22,300.17142857052386,3.849,3.673,1648.8834285717458,2348.31,7326.59,0.1760000000000001,-0.000899281,1097.4340000000002,0.1402877697841726
1066.19,290.18181818164885,3.829,3.665,1602.5977142862976,2240.31,7752.81,0.1640000000000001,-0.000899281,1068.2299999999766,0.1411870503597122
946.19,247.5,3.787,3.956,908.25,1628.25,8615.72,-0.169,-0.000899281,940.5339999999768,0.1357913669064748
1155.69,310.3636363632977,3.815,3.932,1502.375,2348.38,8305.31,-0.117,-0.000899281,1153.2019999999768,0.1357913669064748
1064.31,289.2857142854482,3.828,3.666,1596.8430000003427,2240.34,7766.81,0.1619999999999999,-0.000899281,1066.081999999977,0.1393884892086331
1092.0,302.0952380951494,3.848,3.67,1668.875,2348.38,7424.38,0.1779999999999999,-0.000899281,1090.0879999999768,0.1330935251798561
991.97,264.9230769239366,3.821,3.941,1072.915428571403,1808.34,8121.25,-0.12,-0.000899281,995.2379999999766,0.1357913669064748
1044.0,288.9350649341941,3.834,3.929,1250.3120000008494,1988.31,8252.31,-0.095,-0.000899281,1044.4819999999768,0.1357913669064748
1115.56,303.45454545505345,3.816,3.935,1412.375,2204.38,8112.62,-0.119,-0.000899281,1109.03,0.1357913669064748
1044.0,285.95454545505345,3.834,3.676,1556.375,2204.38,7712.38,0.1579999999999999,-0.000899281,1044.4819999999768,0.1348920863309352
990.09,263.2087912093848,3.821,3.683,1421.375,2060.38,7566.59,0.1380000000000003,-0.000899281,992.3499999999768,0.1348920863309352
1059.81,288.8571428563446,3.826,3.666,1596.875,2240.38,7751.62,0.1600000000000001,-0.000899281,1064.2379999999766,0.1384892086330935
1156.25,321.09090909175575,3.829,3.645,1813.4548571445048,2528.31,8028.31,0.1840000000000001,-0.000899281,1158.7299999999766,0.1348920863309352
1109.38,300.7792207803577,3.816,3.665,1688.3120000008494,2384.31,7674.31,0.1509999999999998,-0.000899281,1110.612,0.1348920863309352
950.0,249.75,3.795,3.693,1313.375,1916.38,7904.19,0.1019999999999998,-0.000899281,950.6859999999884,0.1303956834532374
942.38,245.35714285634447,3.788,3.697,1290.875,1880.38,7882.06,0.091,-0.000899281,938.5339999999768,0.1348920863309352
1150.56,307.45454545505345,3.816,3.665,1748.3129999991506,2492.31,7923.31,0.1509999999999998,-0.000899281,1152.6319999999766,0.1348920863309352
1056.0,285.6090000011027,3.801,3.95,1211.0,2008.98,8392.98,-0.149,-0.000899281,1067.0459999999998,0.158273381294964
1115.06,304.3636363632977,3.83,3.662,1709.4069999996573,2384.38,7675.88,0.1680000000000001,-0.000899281,1112.0939999999998,0.1348920863309352
1089.62,300.31168831139803,3.848,3.673,1643.772571431473,2348.34,7328.03,0.1749999999999998,-0.000899281,1095.226,0.1393884892086331
960.28,239.66666666604576,3.77,3.71,1242.6297142859548,1880.34,7349.88,0.06,-0.000899281,964.824,0.1348920863309352
1064.41,289.5584415588528,3.828,3.666,1601.3120000008494,2240.31,7747.81,0.1619999999999999,-0.000899281,1067.1439999999768,0.1402877697841726
1092.0,300.0,3.847,3.671,1668.8120000008494,2348.31,7460.31,0.1760000000000001,-0.000899281,1092.005999999977,0.1321942446043165
1043.94,285.97402597405016,3.833,3.677,1546.0892857145518,2204.38,7604.38,0.1560000000000001,-0.000899281,1044.4699999999766,0.1339928057553956
995.06,264.0,3.825,3.682,1416.75,2024.25,7490.12,0.1430000000000002,-0.000899281,990.7059999999768,0.1339928057553956
963.56,241.0588235296309,3.772,3.709,1250.343999998644,1880.34,7314.12,0.063,-0.000899281,961.424,0.1339928057553956
1068.0,290.0,3.809,3.941,1250.375,2024.38,8216.38,-0.132,-0.000899281,1064.646,0.1573741007194244
1147.94,307.45454545505345,3.816,3.666,1736.4379999991506,2456.44,7828.12,0.1499999999999999,-0.000899281,1151.8079999999768,0.1339928057553956
938.31,243.80000000074503,3.786,3.697,1286.375,1880.38,7801.06,0.089,-0.000899281,937.2139999999767,0.1339928057553956
1086.28,298.6285714283585,3.847,3.673,1633.486857144162,2312.34,7291.38,0.1739999999999999,-0.000899281,1092.344,0.1384892086330935
1092.0,300.51428571529686,3.847,3.67,1659.1701428554952,2348.31,7460.31,0.177,-0.000899281,1092.005999999977,0.1312949640287769
953.0,250.85714285634447,3.797,3.693,1312.25,1916.25,7951.31,0.104,-0.000899281,950.9359999999884,0.1294964028776978
1064.31,289.2857142854482,3.828,3.666,1596.843999998644,2240.34,7766.81,0.1619999999999999,-0.000899281,1066.0819999999767,0.1393884892086331
1112.88,303.59999999962747,3.831,3.662,1709.375,2384.38,7549.25,0.169,-0.000899281,1110.388,0.1339928057553956
1105.31,298.7272727265954,3.816,3.666,1674.6607142854482,2348.38,7563.94,0.1499999999999999,-0.000899281,1110.324,0.1339928057553956
1157.19,320.80000000074506,3.831,3.645,1803.2321428563448,2492.38,8026.69,0.1859999999999999,-0.000899281,1158.5559999999768,0.1339928057553956
1058.97,288.8571428563446,3.826,3.666,1583.3440000005066,2240.34,7759.41,0.1600000000000001,-0.000899281,1062.7379999999766,0.1375899280575539
1146.94,305.45454545505345,3.816,3.666,1730.375,2456.38,7849.94,0.1499999999999999,-0.000899281,1151.9079999999767,0.1330935251798561
1044.0,284.88311688415706,3.834,3.677,1540.9464285708964,2168.38,7604.38,0.157,-0.000899281,1044.4699999999768,0.1330935251798561
1151.81,320.0,3.831,3.645,1808.312000000849,2492.31,8047.88,0.1859999999999999,-0.000899281,1157.5739999999766,0.1330935251798561
1106.69,301.54285714402795,3.828,3.662,1705.455857142806,2384.31,7430.0,0.1659999999999999,-0.000899281,1109.032,0.1330935251798561
1068.0,288.2857142854482,3.812,3.679,1571.7725714277476,2240.34,7784.34,0.133,-0.000899281,1064.646,0.1564748201438849
937.56,243.4285714291036,3.787,3.698,1277.375,1880.38,7740.44,0.089,-0.000899281,937.6879999999768,0.1330935251798561
953.5,250.05714285559952,3.797,3.691,1322.3120000008494,1916.31,7976.25,0.1060000000000003,-0.000899281,951.5119999999883,0.1285971223021582
1067.91,297.59400000050664,3.821,3.796,1288.3440000005066,2051.0,8530.81,0.0250000000000003,-0.000899281,1063.0819999999767,0.1366906474820143
1092.0,300.51428571529686,3.848,3.671,1664.375,2348.38,7424.38,0.177,-0.000899281,1092.0,0.1303956834532374
994.62,264.4285714291036,3.826,3.681,1430.375,2060.38,7491.0,0.145,-0.000899281,989.7239999999769,0.1330935251798561
966.75,241.85294117592275,3.772,3.708,1263.2011428568512,1880.34,7246.91,0.064,-0.000899281,959.33,0.1330935251798561
1081.91,298.40000000037253,3.847,3.674,1623.843999998644,2312.34,7300.91,0.173,-0.000899281,1089.244,0.1375899280575539
1103.94,299.53246753290296,3.815,3.667,1664.375,2348.38,7582.12,0.1480000000000001,-0.000899281,1109.362,0.1330935251798561
1059.81,288.8571428563446,3.826,3.666,1596.875,2240.38,7751.62,0.1600000000000001,-0.000899281,1064.2379999999766,0.1384892086330935
1058.97,288.8571428563446,3.826,3.666,1583.3440000005066,2240.34,7759.41,0.1600000000000001,-0.000899281,1062.7379999999769,0.1375899280575539
1092.0,302.40000000037253,3.849,3.67,1669.4548571445048,2348.31,7460.31,0.1790000000000002,-0.000899281,1092.0,0.1294964028776978
938.75,243.0,3.787,3.698,1277.3129999991506,1880.31,7759.25,0.089,-0.000899281,940.6379999999766,0.1321942446043165
954.38,250.5,3.798,3.691,1324.3120000008494,1916.31,7985.81,0.1070000000000002,-0.000899281,952.3379999999884,0.1276978417266187
1102.31,298.90909090824425,3.815,3.668,1659.875,2348.38,7536.88,0.1469999999999998,-0.000899281,1107.3,0.1321942446043165
1075.12,293.4285714291036,3.826,3.931,1340.3129999991506,2096.31,8387.31,-0.105,-0.000899281,1065.2239999999767,0.1357913669064748
1106.38,300.7272727265954,3.828,3.664,1690.0892857145518,2384.38,7473.31,0.1639999999999997,-0.000899281,1111.514,0.1321942446043165
1144.75,306.40000000037253,3.815,3.666,1726.0272857137024,2456.31,7870.69,0.149,-0.000899281,1149.1759999999767,0.1321942446043165
991.56,264.5,3.823,3.681,1430.375,2060.38,7483.0,0.1419999999999999,-0.000899281,992.6599999999768,0.1321942446043165
964.94,241.9411764703691,3.774,3.707,1272.875,1916.38,7256.88,0.067,-0.000899281,962.424,0.1321942446043165
1063.47,301.6039999984205,3.833,3.819,1302.343,2107.0,7901.78,0.0140000000000002,-0.000899281,1082.9,0.1366906474820143
1068.0,288.2857142854482,3.812,3.677,1574.343999998644,2240.34,7748.34,0.1349999999999998,-0.000899281,1064.646,0.1555755395683453
1150.44,319.09090909175575,3.83,3.646,1792.8834285717458,2492.31,8011.81,0.1840000000000001,-0.000899281,1155.0379999999768,0.1321942446043165
1044.0,287.2207792196423,3.835,3.678,1542.875,2168.38,7640.38,0.157,-0.000899281,1043.9879999999766,0.1321942446043165
